,0
510,0.004
511,0.004
512,0.004
513,0.004
514,0.004
515,0.004
516,0.004
517,0.004
518,0.004
519,0.004
520,0.004
521,0.004
522,0.004
523,0.004
524,0.004
525,0.004
526,0.004
527,0.004
528,0.004
529,0.004
530,0.004
531,0.004
532,1630.329282222709
533,0.004
534,0.004
535,0.004
536,0.004
537,0.004
538,0.004
539,0.004
540,0.004
541,0.004
542,0.004
543,0.004
544,0.004
545,0.004
546,0.003
547,0.003
548,0.003
549,0.003
550,0.003
551,0.003
552,0.003
553,0.003
554,0.003
555,0.003
556,0.003
557,0.003
558,0.002
559,0.002
560,0.002
561,0.002
562,0.002
563,0.002
564,0.001
565,0.001
566,0.001
567,0.001
568,0.001
569,0.001
570,0.001
571,0.001
572,0.001
573,0.001
574,0.001
575,0.001
576,0.001
577,0.001
578,0.001
579,0.001
580,0.001
581,0.001
582,0.001
583,0.001
584,0.001
585,0.001
586,0.001
587,0.001
588,0.001
589,0.001
590,0.001
591,0.001
592,0.001
593,0.001
594,0.001
595,0.001
596,0.001
597,0.001
598,0.001
599,0.001
600,0.001
601,0.001
602,0.001
603,0.001
604,0.001
605,0.001
606,0.001
607,0.001
608,0.001
609,0.001
610,0.001
611,0.001
612,0.001
613,0.001
614,0.001
615,0.001
616,0.001
617,0.001
618,0.001
619,0.001
620,0.001
621,0.001
622,0.001
623,0.001
624,0.001
625,0.001
626,0.001
627,0.001
628,0.001
629,0.001
630,0.001
631,0.001
632,0.001
633,0.001
634,0.001
635,0.001
636,0.001
637,0.001
638,0.001
639,0.001
640,0.001
641,0.001
642,0.001
643,0.001
644,0.001
645,0.001
646,0.001
647,0.001
648,0.001
649,0.001
650,0.001
651,0.001
652,0.001
653,0.001
654,0.001
655,0.001
656,0.001
657,0.001
658,0.001
659,0.001
660,0.001
661,0.001
662,0.001
663,0.001
664,0.001
665,0.001
666,0.001
667,0.001
668,0.001
669,0.001
670,0.001
671,0.001
672,0.001
673,0.001
674,0.001
675,0.001
676,0.001
677,0.001
678,0.001
679,0.001
680,0.001
681,0.001
682,0.001
683,0.001
684,0.001
685,0.001
686,0.001
687,0.001
688,0.001
689,0.001
690,0.001
691,0.001
692,0.001
693,0.001
694,0.001
695,0.001
696,0.001
697,0.001
698,0.001
699,0.001
700,0.001
701,0.001
702,0.001
703,0.001
704,0.001
705,0.001
706,0.001
707,0.001
708,0.001
709,0.001
710,0.002
711,0.002
712,0.002
713,0.002
714,0.002
715,0.002
716,0.003
717,0.003
718,0.003
719,0.003
720,0.003
721,0.003
722,1674.0388606275915
723,1674.0388606275915
724,1674.0388606275915
725,1674.0388606275915
726,1674.0388606275915
727,1674.0388606275915
728,1674.0388606275915
729,1674.0388606275915
730,1674.0388606275915
731,1674.0388606275915
732,853.5883318990891
733,853.5883318990891
734,853.5883318990891
735,853.5883318990891
736,853.5883318990891
737,853.5883318990891
738,853.5883318990891
739,853.5883318990891
740,853.5883318990891
741,853.5883318990891
742,853.5883318990891
743,853.5883318990891
744,853.5883318990891
745,853.5883318990891
746,853.5883318990891
747,853.5883318990891
748,853.5883318990891
749,853.5883318990891
750,853.5883318990891
751,853.5883318990891
752,0.003
753,0.003
754,0.003
755,0.003
756,0.003
757,0.003
758,0.003
759,0.003
760,0.003
761,0.003
762,0.003
763,0.003
764,0.003
765,0.003
766,0.003
767,0.003
768,0.003
769,0.003
770,0.003
771,0.004
772,0.004
773,0.004
774,0.004
775,0.004
776,0.004
777,0.004
778,0.004
779,0.004
780,0.004
781,2006.6118838015784
782,2006.6118838015784
783,2006.6118838015784
784,2006.6118838015784
785,3680.6477444291704
786,3680.6477444291704
787,3680.6477444291704
788,3680.6477444291704
789,2512.073545871327
790,2512.073545871327
791,2512.073545871327
792,1674.0398606275915
793,0.004
794,0.004
795,0.004
796,0.004
797,0.004
798,0.004
799,0.004
800,0.004
801,0.004
802,0.004
803,0.004
804,0.004
805,0.004
806,0.004
807,0.004
808,0.004
809,0.004
810,0.004
811,0.004
812,0.004
813,0.004
814,0.004
815,0.004
816,1429.9277634212738
817,0.004
818,0.004
819,0.004
820,0.004
821,0.004
822,0.004
823,0.004
824,0.004
825,0.004
826,0.004
827,2006.6118838015784
828,2006.6118838015784
829,3144.8595415557356
830,3144.8595415557356
831,3144.8595415557356
832,3144.8595415557356
833,3144.8595415557356
834,3144.8595415557356
835,1976.2853429978923
836,1976.2853429978923
837,838.0376852437353
838,838.0376852437353
839,838.0376852437353
840,838.0376852437353
841,0.004
842,0.004
843,0.004
844,0.004
845,0.004
846,0.003
847,0.003
848,0.003
849,0.003
850,0.003
851,0.003
852,0.003
853,0.003
854,0.003
855,0.003
856,0.003
857,0.003
858,0.003
859,0.003
860,0.003
861,0.003
862,0.003
863,0.003
864,0.003
865,0.003
866,0.003
867,0.003
868,0.003
869,0.003
870,0.003
871,0.003
872,0.003
873,0.003
874,0.002
875,0.002
876,0.002
877,0.002
878,0.002
879,0.001
880,0.001
881,0.001
882,0.001
883,0.001
884,0.001
885,0.001
886,0.001
887,0.001
888,0.001
889,0.001
890,0.001
891,0.001
892,0.001
893,0.001
894,0.001
895,0.001
896,0.001
897,0.001
898,0.001
899,0.001
900,0.001
901,0.001
902,0.001
903,0.001
904,0.001
905,0.001
906,0.001
907,0.001
908,0.001
909,0.001
910,0.001
911,0.001
912,0.001
913,0.001
914,0.001
915,0.001
916,0.001
917,0.001
918,0.001
919,0.001
920,0.001
921,0.001
922,0.001
923,0.001
924,0.001
925,0.001
926,0.001
927,0.001
928,0.001
929,0.001
930,0.001
931,0.001
932,0.001
933,0.001
934,0.001
935,0.001
936,0.001
937,0.001
938,0.001
939,0.001
940,0.001
941,0.001
942,0.001
943,0.001
944,0.001
945,0.001
946,0.001
947,0.001
948,0.001
949,0.001
950,0.001
951,0.001
952,0.001
953,0.001
954,0.001
955,0.001
956,0.001
957,0.001
958,0.001
959,0.001
960,0.001
961,0.001
962,0.001
963,0.001
964,0.001
965,0.001
966,0.001
967,0.001
968,0.001
969,0.001
970,0.001
971,0.001
972,0.001
973,0.001
974,0.001
975,0.001
976,0.001
977,0.001
978,0.001
979,0.001
980,0.001
981,0.001
982,0.001
983,0.001
984,0.001
985,0.001
986,0.001
987,0.001
988,0.001
989,0.001
990,0.001
991,0.001
992,0.001
993,0.001
994,0.001
995,0.001
996,0.001
997,0.001
998,0.001
999,0.001
1000,0.001
1001,0.001
1002,0.001
1003,0.001
1004,0.001
1005,0.001
1006,0.001
1007,0.001
1008,0.001
1009,0.001
1010,0.001
1011,0.001
1012,0.001
1013,0.001
1014,0.001
1015,0.001
1016,0.001
1017,0.001
1018,0.001
1019,0.001
1020,0.001
1021,0.001
1022,0.001
1023,0.001
1024,0.001
1025,0.001
1026,0.001
1027,0.001
1028,0.001
1029,0.001
1030,0.001
1031,0.001
1032,0.001
1033,0.001
1034,0.001
1035,0.001
1036,0.001
1037,0.001
1038,0.001
1039,0.001
1040,0.001
1041,0.001
1042,0.001
1043,0.001
1044,0.001
1045,0.001
1046,0.001
1047,0.001
1048,0.001
1049,0.001
1050,0.001
1051,0.001
1052,0.001
1053,0.001
1054,0.001
1055,0.001
1056,0.001
1057,0.001
1058,0.001
1059,0.001
1060,0.001
1061,0.001
1062,0.001
1063,0.001
1064,0.001
1065,0.001
1066,0.001
1067,0.001
1068,0.001
1069,0.001
1070,0.001
1071,0.001
1072,0.001
1073,0.001
1074,0.001
1075,0.001
1076,0.001
1077,0.001
1078,0.001
1079,0.001
1080,0.001
1081,0.001
1082,0.001
1083,0.001
1084,0.001
1085,0.001
1086,0.001
1087,0.001
1088,0.001
1089,0.001
1090,0.001
1091,0.001
1092,0.001
1093,0.001
1094,0.001
1095,0.001
1096,0.001
1097,0.001
1098,0.001
1099,1923.362794663354
1100,1923.362794663354
1101,1923.362794663354
1102,1923.362794663354
1103,1923.362794663354
1104,1923.362794663354
1105,1923.362794663354
1106,1923.362794663354
1107,1923.362794663354
1108,1923.362794663354
1109,1923.362794663354
1110,1923.362794663354
1111,1923.362794663354
1112,1923.362794663354
1113,1923.362794663354
1114,1923.362794663354
1115,1923.362794663354
1116,1923.362794663354
1117,1923.362794663354
1118,1923.362794663354
1119,1923.362794663354
1120,0.001
1121,0.001
1122,0.001
1123,0.001
1124,0.001
1125,0.001
1126,0.001
1127,0.001
1128,0.001
1129,0.001
1130,0.001
1131,0.001
1132,0.001
1133,0.001
1134,0.001
1135,0.001
1136,0.001
1137,0.001
1138,0.001
1139,0.001
1140,0.001
1141,0.001
1142,0.001
1143,0.001
1144,0.001
1145,0.001
1146,0.001
1147,0.001
1148,0.001
1149,0.001
1150,0.001
1151,0.001
1152,0.001
1153,0.001
1154,0.001
1155,0.001
1156,0.001
1157,0.001
1158,0.001
1159,0.001
1160,0.001
1161,0.001
1162,0.001
1163,0.001
1164,0.001
1165,0.001
1166,0.001
1167,0.001
1168,0.001
1169,0.001
1170,0.001
1171,0.001
1172,0.001
1173,0.001
1174,0.001
1175,0.001
1176,0.001
1177,0.001
1178,0.001
1179,0.001
1180,0.001
1181,0.001
1182,0.001
1183,0.001
1184,0.001
1185,0.001
1186,0.001
1187,0.001
1188,0.001
1189,0.001
1190,0.001
1191,0.001
1192,0.001
1193,0.001
1194,0.001
1195,0.001
1196,0.001
1197,0.001
1198,0.001
1199,0.001
1200,0.001
1201,0.001
1202,0.001
1203,0.001
1204,0.001
1205,0.001
1206,0.001
1207,0.001
1208,0.001
1209,0.001
1210,0.001
1211,0.001
1212,0.001
1213,0.001
1214,0.001
1215,0.001
1216,0.001
1217,0.001
1218,0.0
1219,0.0
1220,0.0
1221,0.0
1222,0.0
1223,0.0
1224,0.0
1225,0.0
1226,0.0
1227,0.0
1228,0.0
1229,0.0
1230,0.0
1231,0.0
1232,0.0
1233,0.0
1234,0.0
1235,0.0
1236,0.0
1237,0.0
1238,0.0
1239,0.0
1240,0.0
1241,0.0
1242,0.0
1243,0.0
1244,0.0
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,0.0
1250,0.0
1251,0.0
1252,0.0
1253,0.0
1254,0.0
1255,0.0
1256,0.0
1257,0.0
1258,0.0
1259,0.0
1260,0.0
1261,0.0
1262,0.0
1263,0.0
1264,0.0
1265,0.0
1266,0.0
1267,0.0
1268,0.0
1269,0.0
1270,0.0
1271,0.0
1272,0.0
1273,0.0
1274,0.0
1275,0.0
1276,0.0
1277,0.0
1278,0.0
1279,0.0
1280,0.0
1281,0.0
1282,0.0
1283,0.0
1284,0.0
1285,0.0
1286,0.0
1287,0.0
1288,0.0
1289,0.0
1290,0.0
1291,0.0
1292,0.0
1293,0.0
1294,0.0
1295,0.0
1296,0.0
1297,0.0
1298,0.0
1299,0.0
1300,0.0
1301,0.0
1302,0.0
1303,0.0
1304,0.0
1305,0.0
1306,0.0
1307,0.0
1308,0.0
1309,0.0
1310,0.0
1311,0.0
1312,0.0
1313,0.0
1314,0.0
1315,0.0
1316,0.0
1317,0.0
1318,0.0
1319,0.0
1320,0.0
1321,0.0
1322,0.0
1323,0.0
1324,0.0
1325,0.0
1326,0.0
1327,0.0
1328,0.0
1329,0.0
1330,0.0
1331,0.0
1332,0.0
1333,0.0
1334,0.0
1335,0.0
1336,0.0
1337,0.0
1338,0.0
1339,0.0
1340,0.0
1341,0.0
1342,0.0
1343,0.0
1344,0.0
1345,0.0
1346,0.0
1347,0.0
1348,0.0
1349,0.0
1350,0.0
1351,0.0
1352,0.0
1353,0.0
1354,0.0
1355,0.0
1356,0.0
1357,0.0
1358,0.0
1359,0.0
1360,0.0
1361,0.0
1362,0.0
1363,0.0
1364,0.0
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,0.0
1371,0.0
1372,0.0
1373,0.0
1374,0.0
1375,0.0
1376,0.0
1377,0.0
1378,0.0
1379,0.0
1380,0.0
1381,0.0
1382,0.0
1383,0.0
1384,0.0
1385,0.0
1386,0.0
1387,0.0
1388,0.0
1389,0.0
1390,0.0
1391,0.0
1392,0.0
1393,0.0
1394,0.0
1395,0.0
1396,0.0
1397,0.0
1398,0.0
1399,0.0
1400,0.0
1401,0.0
1402,0.0
1403,0.0
1404,0.0
1405,0.0
1406,0.0
1407,0.0
1408,0.0
1409,0.0
1410,0.0
1411,0.0
1412,0.0
1413,0.0
1414,0.0
1415,0.0
1416,0.0
1417,0.0
1418,0.0
1419,0.0
1420,0.0
1421,0.0
1422,0.0
1423,0.0
1424,0.0
1425,0.0
1426,0.0
1427,0.0
1428,0.0
1429,0.0
1430,0.0
1431,0.0
1432,0.0
1433,0.0
1434,0.0
1435,0.0
1436,0.0
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,0.0
1444,0.0
1445,0.0
1446,0.0
1447,0.0
1448,0.0
1449,0.0
1450,0.0
1451,0.0
1452,0.0
1453,0.0
1454,0.0
1455,0.0
1456,0.0
1457,0.0
1458,0.0
1459,0.0
1460,0.0
1461,0.0
1462,0.0
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,0.0
1468,0.0
1469,0.0
1470,0.0
1471,0.0
1472,0.0
1473,0.0
1474,0.0
1475,0.0
1476,0.0
1477,0.0
1478,0.0
1479,0.0
1480,0.0
1481,0.0
1482,0.0
1483,0.0
1484,0.0
1485,0.0
1486,0.0
1487,0.0
1488,0.0
1489,0.0
1490,0.0
1491,0.0
1492,0.0
1493,0.0
1494,0.0
1495,0.0
1496,0.0
1497,0.0
1498,0.0
1499,0.0
1500,0.0
1501,0.0
1502,0.0
1503,0.0
1504,0.0
1505,0.0
1506,0.0
1507,0.0
1508,0.0
1509,0.0
1510,0.0
1511,0.0
1512,0.0
1513,0.0
1514,0.0
1515,0.0
1516,0.0
1517,0.0
1518,0.0
1519,0.0
1520,0.0
1521,0.0
1522,0.0
1523,0.0
1524,0.0
1525,0.0
1526,0.0
1527,0.0
1528,0.0
1529,0.0
1530,0.0
1531,0.0
1532,0.0
1533,0.0
1534,0.0
1535,0.0
1536,0.0
1537,0.0
1538,0.0
1539,0.0
1540,0.0
1541,0.0
1542,0.0
1543,0.0
1544,0.0
1545,0.0
1546,0.0
1547,0.0
1548,0.0
1549,0.0
1550,0.0
1551,0.0
1552,0.0
1553,0.0
1554,0.0
1555,0.0
1556,0.0
1557,0.0
1558,0.0
1559,0.0
1560,0.0
1561,0.0
1562,0.0
1563,0.0
1564,0.0
1565,0.0
1566,0.0
1567,0.0
1568,0.0
1569,0.0
1570,0.0
1571,0.0
1572,0.0
1573,0.0
1574,0.0
1575,0.0
1576,0.0
1577,0.0
1578,0.0
1579,0.0
1580,0.0
1581,0.0
1582,0.0
1583,0.0
1584,0.0
1585,0.0
1586,0.0
1587,0.0
1588,0.0
1589,0.0
1590,0.0
1591,0.0
1592,0.0
1593,0.0
1594,0.0
1595,0.0
1596,0.0
1597,0.0
1598,0.0
1599,0.0
1600,0.0
1601,0.0
1602,0.0
1603,0.0
1604,0.0
1605,0.0
1606,0.0
1607,0.0
1608,0.0
1609,0.0
1610,0.0
1611,0.0
1612,0.0
1613,0.0
1614,0.0
1615,0.0
1616,0.0
1617,0.0
1618,0.0
1619,0.0
1620,0.0
1621,0.0
1622,0.0
1623,0.0
1624,0.0
1625,0.0
1626,0.0
1627,0.0
1628,0.0
1629,0.0
1630,0.0
1631,0.0
1632,0.0
1633,0.0
1634,0.0
1635,0.0
1636,0.0
1637,0.0
1638,0.0
1639,0.0
1640,0.0
1641,0.0
1642,0.0
1643,0.0
1644,0.0
1645,0.0
1646,0.0
1647,0.0
1648,0.0
1649,0.0
1650,0.0
1651,0.0
1652,0.0
1653,0.0
1654,0.0
1655,0.0
1656,0.0
1657,0.0
1658,0.0
1659,0.0
1660,0.0
1661,0.0
1662,0.0
1663,0.0
1664,0.0
1665,0.0
1666,0.0
1667,0.0
1668,0.0
1669,0.0
1670,0.0
1671,0.0
1672,0.0
1673,0.0
1674,0.0
1675,0.0
1676,0.0
1677,0.0
1678,0.0
1679,0.0
1680,0.0
1681,0.0
1682,0.0
1683,0.0
1684,0.0
1685,0.0
1686,0.0
1687,0.0
1688,0.0
1689,0.0
1690,0.0
1691,0.0
1692,0.0
1693,0.0
1694,0.0
1695,0.0
1696,0.0
1697,0.0
1698,0.0
1699,0.0
1700,0.0
1701,0.0
1702,0.0
1703,0.0
1704,0.0
1705,0.0
1706,0.0
1707,0.0
1708,0.0
1709,0.0
1710,0.0
1711,0.0
1712,0.0
1713,0.0
1714,0.0
1715,0.0
1716,0.0
1717,0.0
1718,0.0
1719,0.0
1720,0.0
1721,0.0
1722,0.0
1723,0.0
1724,0.0
1725,0.0
1726,0.0
1727,0.0
1728,0.0
1729,0.0
1730,0.0
1731,0.0
1732,0.0
1733,0.0
1734,0.0
1735,0.0
1736,0.0
1737,0.0
1738,0.0
1739,0.0
1740,0.0
1741,0.0
1742,0.0
1743,0.0
1744,0.0
1745,0.0
1746,0.0
1747,0.0
1748,0.0
1749,0.0
1750,0.0
1751,0.0
1752,0.001
1753,0.001
1754,0.001
1755,0.001
1756,0.001
1757,0.001
1758,0.001
1759,0.001
1760,0.001
1761,0.001
1762,0.001
1763,0.001
1764,0.001
1765,0.001
1766,0.001
1767,0.001
1768,0.001
1769,0.001
1770,0.001
1771,0.001
1772,0.001
1773,0.001
1774,0.001
1775,0.001
1776,0.001
1777,0.001
1778,0.001
1779,0.001
1780,0.001
1781,0.001
1782,0.001
1783,0.002
1784,0.003
1785,0.003
1786,0.003
1787,0.003
1788,0.003
1789,0.003
1790,0.003
1791,0.003
1792,0.003
1793,0.004
1794,0.004
1795,0.004
1796,0.004
1797,0.004
1798,0.004
1799,0.004
1800,0.004
1801,0.004
1802,0.004
1803,0.004
1804,0.004
1805,0.004
1806,0.004
1807,0.004
1808,0.004
1809,0.004
1810,0.004
1811,0.004
1812,0.004
1813,0.004
1814,0.004
1815,0.004
1816,0.004
1817,0.004
1818,0.004
1819,1687.2396239491795
1820,3625.1802035079118
1821,1687.2396239491795
1822,1687.2396239491795
1823,847.647656360871
1824,847.647656360871
1825,847.647656360871
1826,847.647656360871
1827,847.647656360871
1828,847.647656360871
1829,847.647656360871
1830,847.647656360871
1831,847.647656360871
1832,847.647656360871
1833,847.647656360871
1834,847.647656360871
1835,847.647656360871
1836,847.647656360871
1837,847.647656360871
1838,847.647656360871
1839,847.647656360871
1840,847.647656360871
1841,847.647656360871
1842,847.647656360871
1843,847.647656360871
1844,847.647656360871
1845,847.647656360871
1846,847.647656360871
1847,847.647656360871
1848,847.647656360871
1849,847.647656360871
1850,847.647656360871
1851,847.647656360871
1852,0.004
1853,0.004
1854,0.004
1855,0.004
1856,0.004
1857,0.004
1858,0.004
1859,0.004
1860,0.004
1861,0.004
1862,0.004
1863,0.004
1864,0.004
1865,0.004
1866,0.004
1867,0.004
1868,0.004
1869,1961.4347164306175
1870,1961.4347164306175
1871,1961.4347164306175
1872,1961.4347164306175
1873,0.004
1874,0.004
1875,0.004
1876,0.004
1877,0.004
1878,0.004
1879,0.004
1880,1974.2762431670842
1881,1974.2762431670842
1882,1974.2762431670842
1883,1974.2762431670842
1884,1974.2762431670842
1885,1974.2762431670842
1886,0.004
1887,0.004
1888,0.004
1889,0.004
1890,0.004
1891,0.004
1892,0.004
1893,0.004
1894,0.004
1895,0.004
1896,0.004
1897,0.004
1898,0.004
1899,0.004
1900,0.004
1901,0.004
1902,0.004
1903,0.004
1904,0.004
1905,0.004
1906,0.004
1907,0.004
1908,0.004
1909,0.004
1910,0.004
1911,0.004
1912,0.004
1913,0.004
1914,0.004
1915,0.004
1916,0.004
1917,0.004
1918,0.004
1919,0.004
1920,0.004
1921,0.004
1922,0.004
1923,0.004
1924,0.004
1925,0.004
1926,0.004
1927,0.004
1928,0.004
1929,0.004
1930,0.004
1931,0.004
1932,0.004
1933,0.004
1934,0.004
1935,0.004
1936,0.004
1937,0.004
1938,0.004
1939,0.004
1940,1687.2396239491795
1941,1687.2396239491795
1942,1687.2396239491795
1943,1687.2396239491795
1944,847.647656360871
1945,847.647656360871
1946,847.647656360871
1947,2821.9198995279557
1948,2821.9198995279557
1949,2821.9198995279557
1950,2821.9198995279557
1951,2821.9198995279557
1952,2821.9198995279557
1953,2821.9198995279557
1954,2821.9198995279557
1955,2821.9198995279557
1956,2821.9198995279557
1957,2175.021305056506
1958,847.647656360871
1959,847.647656360871
1960,847.647656360871
1961,847.647656360871
1962,847.647656360871
1963,847.647656360871
1964,847.647656360871
1965,847.647656360871
1966,847.647656360871
1967,847.647656360871
1968,847.647656360871
1969,847.647656360871
1970,847.647656360871
1971,0.003
1972,0.003
1973,0.003
1974,0.003
1975,0.003
1976,0.003
1977,0.003
1978,0.003
1979,0.002
1980,0.002
1981,0.002
1982,0.002
1983,0.002
1984,0.002
1985,0.002
1986,0.002
1987,0.002
1988,0.002
1989,0.002
1990,0.002
1991,0.002
1992,0.002
1993,0.002
1994,0.001
1995,0.001
1996,0.001
1997,0.001
1998,0.001
