,0
198,11799.001
199,11183.003
200,11014.002
201,11409.001
202,11162.004
203,10980.003
204,10785.001
205,10972.001
206,11047.007000000001
207,11476.006000000001
208,12082.005000000001
209,12419.002
210,12237.001
211,11829.004
212,11447.005000000001
213,11413.006000000001
214,11779.006000000001
215,12005.004
216,11249.005000000001
217,11465.005000000001
218,11257.004
219,11041.004
220,10243.004
221,10446.004
222,10399.006
223,10763.006000000001
224,10787.007000000001
225,10974.007
226,11338.007
227,10948.008
228,10974.006000000001
229,10779.006000000001
230,10935.009
231,11117.009
232,10935.007
233,10410.003
234,10168.005
235,10571.005000000001
236,10779.004
237,11156.004
238,11676.008000000002
239,12042.007000000001
240,11679.009
241,11632.01
242,11606.01
243,11687.008999999998
244,11687.007
245,11900.005000000001
246,11671.006
247,11858.005000000001
248,11689.003
249,11388.003
250,10517.007000000001
251,10686.004
252,11050.006000000001
253,10473.006000000001
254,10756.009
255,10756.007000000001
256,11120.008000000002
257,11133.008000000002
258,10683.007000000001
259,10488.006000000001
260,10828.007000000001
261,11231.006000000001
262,10677.005000000001
263,10438.006000000001
264,10267.007000000001
265,10670.007
266,11073.004
267,11060.004
268,11583.006000000001
269,11374.003
270,11418.002
271,11028.003
272,11054.002
273,11210.001
274,10971.002
275,11686.005000000001
276,11088.006000000001
277,11704.003
278,11899.002
279,11718.006000000001
280,10938.005000000001
281,11107.005000000001
282,11073.005000000001
283,10753.002
284,10859.002
285,11054.002
286,11286.003
287,10488.003
288,10506.001
289,10735.002
290,10540.002
291,11450.003
292,11078.001
293,11242.003
294,11256.006000000001
295,11695.003
296,11687.002
297,11492.001
298,11617.005000000001
299,11193.005000000001
300,11788.003
301,11182.003
302,11338.006000000001
303,10987.004
304,11372.004
305,12352.001
306,11886.002
307,12484.001
308,12406.002
309,12222.004
310,11286.002
311,11242.003
312,11411.003
313,11624.002
314,11769.001
315,12341.002
316,12378.004
317,11988.004
318,11988.004
319,12160.007000000001
320,11731.008000000002
321,12334.006000000001
322,12152.006000000001
323,12529.005000000001
324,12779.004
325,12800.004
326,12592.004
327,12547.003
328,12287.004
329,11634.005000000001
330,11452.004
331,11288.001
332,11275.001
333,10898.001
334,10807.003
335,11964.004
336,11366.004
337,11806.004
338,11637.004
339,11544.002
340,10954.002
341,11331.002
342,11518.003
343,11687.002
344,12027.002
345,12222.003
346,12165.005000000001
347,11975.003
348,12599.001
349,12794.001
350,12391.002
351,12950.002
352,12560.001
353,12755.001
354,12779.003
355,12618.003
356,13013.001
357,12880.005
358,13062.005000000001
359,12627.002
360,12445.003
361,11860.003
362,11431.003
363,10794.006000000001
364,10820.004
365,11600.004
366,7273.006
367,7422.004
368,7435.004
369,7259.004000000001
370,6471.006000000001
371,7017.010000000002
372,7067.010000000002
373,6846.010000000002
374,7394.011000000001
375,7394.010000000001
376,7342.011000000001
377,7732.012000000002
378,8278.016000000003
379,8494.016000000001
380,8286.018000000002
381,8813.018000000002
382,8277.018000000002
383,8251.021000000002
384,8363.020000000002
385,8501.023000000003
386,8662.023000000003
387,8662.023000000003
388,9247.028000000004
389,8256.031000000003
390,8110.0300000000025
391,7448.034000000002
392,7426.032000000002
393,6537.031000000004
394,6321.032000000002
395,7137.032000000002
396,6905.033000000002
397,7477.036000000003
398,7121.034000000003
399,7126.034000000003
400,6187.035000000003
401,6512.040000000004
402,6562.040000000004
403,6380.040000000004
404,7123.040000000002
405,7318.042000000002
406,7306.045000000003
407,7311.0490000000045
408,8145.050000000003
409,8482.050000000005
410,8518.051000000005
411,8474.056000000004
412,7866.061000000004
413,8414.059000000003
414,8602.061000000003
415,8751.062000000004
416,8615.060000000003
417,8641.061000000003
418,9177.067000000005
419,8448.071000000005
420,8118.072000000006
421,8092.074000000005
422,7785.077000000006
423,6616.078000000006
424,6444.079000000005
425,7201.079000000006
426,7042.077000000004
427,7502.078000000005
428,7102.079000000006
429,7117.079000000006
430,6188.077000000002
431,6614.0750000000035
432,6924.074000000004
433,6465.076000000005
434,7164.076000000004
435,7440.079000000004
436,7454.079000000005
437,7863.081000000006
438,8404.083000000006
439,8407.080000000005
440,8321.084000000004
441,8576.082000000004
442,7829.0760000000055
443,8178.0760000000055
444,8577.077000000005
445,8746.073000000006
446,8474.072000000006
447,8320.072000000004
448,8905.070000000003
449,8089.069000000003
450,7663.067000000003
451,7223.069000000003
452,6820.069000000002
453,6081.067000000003
454,6235.0660000000025
455,6880.067000000001
456,6649.0650000000005
457,6824.067000000002
458,7224.063000000001
459,7224.062000000001
460,6450.062000000001
461,6999.063000000001
462,7365.063000000002
463,6780.063000000001
464,7084.064000000001
465,7279.062000000002
466,7474.062000000002
467,7924.063000000001
468,8314.063
469,8127.061000000001
470,8517.061
471,8262.063
472,8017.064000000001
473,8280.064
474,8322.065
475,8317.066
476,8317.066
477,7992.0650000000005
478,8767.069000000001
479,8182.07
480,7987.07
481,7397.071
482,7012.071000000001
483,6037.071000000001
484,6061.068000000001
485,6391.069000000001
486,6196.0700000000015
487,7091.070000000001
488,7091.071000000001
489,7513.073
490,6543.072
491,6928.075000000001
492,7331.073
493,7481.073
494,8016.0740000000005
495,8401.075
496,8396.077000000001
497,8591.077000000001
498,8786.078000000001
499,8991.078
500,9061.081
501,9121.081
502,8533.081
503,8923.081
504,8575.082
505,8567.083
506,8762.083
507,8322.084
508,8427.085
509,7782.087
510,7842.086
511,7902.086
512,7910.085
513,7541.084
514,7593.086
515,8568.086
516,8178.086
517,8763.086
518,8513.088
519,8911.087
520,8391.09
521,8186.092000000001
522,8436.094
523,8431.095
524,8703.097
525,8568.096
526,8703.097
527,8911.095
528,8906.096
529,9111.094
530,9704.092999999999
531,9501.094
532,8773.094
533,8968.094
534,8636.092999999999
535,8493.092999999999
536,8433.094
537,7983.096
538,8238.094
539,7713.093
540,7526.092
541,7713.093
542,8036.089999999999
543,7841.089999999999
544,8028.090999999999
545,8166.092
546,7781.090999999999
547,8358.091999999999
548,8368.090999999999
549,9008.091
550,8623.089999999998
551,8813.091
552,8863.091
553,8608.091999999999
554,9013.09
555,9005.091
556,9271.089
557,9674.087
558,9869.087
559,9936.09
560,10529.089
561,9944.089
562,9546.09
563,9486.091
564,9684.091
565,9629.091
566,9434.091
567,9239.091
568,9284.092
569,7932.089999999999
570,7745.089
571,7550.089
572,7279.092
573,7482.090999999999
574,7482.090999999999
575,7822.092999999999
576,7245.091999999999
577,8496.088999999998
578,8628.090999999999
579,9200.092999999999
580,8815.091999999999
581,9421.089
582,9676.088
583,9684.087
584,9676.088
585,9931.087
586,10396.089
587,10583.09
588,10196.09
589,10778.09
590,11215.09
591,10830.089
592,10770.089999999998
593,9914.092999999999
594,9735.09
595,9532.090999999999
596,9337.090999999999
597,8695.089999999998
598,8813.087
599,7693.086999999999
600,7495.085999999998
601,7240.085999999999
602,7492.084999999998
603,7619.086999999999
604,7814.086999999999
605,7965.084999999999
606,7718.083999999999
607,7658.084
608,7661.083999999999
609,8251.082999999999
610,7650.083999999999
611,8272.085
612,8857.083
613,8857.082
614,9535.082
615,9348.081
616,9343.082
617,9938.079
618,9743.078
619,9345.078
620,9982.077000000001
621,9579.079
622,9189.079
623,8804.077000000001
624,8456.078
625,8450.078
626,8255.078
627,7865.076999999999
628,8110.074
629,7715.074
630,8110.074
631,7520.0740000000005
632,7665.0740000000005
633,8055.0740000000005
634,7860.075000000001
635,7850.076000000001
636,7642.078
637,7447.076000000001
638,7600.074000000001
639,8195.072000000002
640,7670.071
641,8244.072
642,8634.071000000002
643,8626.073000000002
644,9161.072000000002
645,9701.071000000002
646,9971.072000000002
647,10361.069000000001
648,10353.067000000001
649,10392.063000000002
650,10982.063000000002
651,10665.065000000002
652,9885.065000000002
653,9495.064000000002
654,8704.067000000003
655,8569.065000000002
656,8415.065000000002
657,8207.067000000003
658,8229.072000000002
659,7889.071000000003
660,8070.070000000002
661,7672.073000000001
662,7867.073000000001
663,8123.071000000002
664,8113.069000000001
665,7773.069000000001
666,7628.067000000002
667,7288.066000000002
668,7433.068000000002
669,7678.067000000002
670,6856.067000000002
671,7241.069
672,7581.0700000000015
673,7393.0700000000015
674,7733.071000000002
675,8263.072000000002
676,8883.067000000001
677,9463.069000000001
678,9693.067000000001
679,10133.067000000001
680,10639.067000000003
681,10454.067000000005
682,9869.065000000002
683,10064.068000000005
684,9869.070000000003
685,8982.070000000003
686,9525.071000000004
687,8940.071000000002
688,8881.072000000002
689,8346.072000000002
690,8599.072000000002
691,8243.073000000002
692,8878.072000000004
693,8953.076000000003
694,8450.081000000002
695,8110.081000000002
696,8115.082000000002
697,7915.084000000002
698,8123.083000000001
699,8463.086000000001
700,7878.086000000002
701,8318.086000000003
702,8658.088000000002
703,8463.089000000002
704,8998.088000000002
705,9033.093000000003
706,9033.093000000003
707,9620.094000000003
708,9705.095000000003
709,9908.094000000003
710,10103.094000000005
711,10433.095000000005
712,9508.095000000003
713,9160.097000000003
714,8829.099000000004
715,9032.099000000004
716,9277.099000000002
717,8384.107000000004
718,8194.106000000003
719,7636.1060000000025
720,8126.106000000003
721,7744.111000000003
722,7829.116000000002
723,7829.117000000002
724,7409.117000000002
725,7124.117
726,6550.117
727,6845.117000000001
728,7040.120000000001
729,7509.124000000001
730,7185.125000000001
731,7390.128000000001
732,8381.128
733,8076.131000000002
734,8661.132000000001
735,9061.136000000002
736,9011.139000000003
737,9341.144000000002
738,9528.149000000003
739,9781.154000000004
740,9976.158000000003
741,10182.158000000005
742,9449.160000000003
743,9628.160000000003
744,9586.161000000004
745,9994.162000000004
746,10189.165000000005
747,9526.164000000002
748,9456.162000000002
749,8963.165
750,9116.17
751,8624.176
752,8429.177
753,8640.181
754,8266.179
755,8113.183000000001
756,8176.184000000001
757,8739.184
758,8664.186
759,9062.188
760,8607.189
761,8812.192000000001
762,9558.192000000001
763,9360.194000000003
764,9894.189000000002
765,9574.196000000002
766,9455.199
767,9902.199
768,9686.204000000002
769,10141.205
770,10328.208
771,10710.211000000001
772,10022.208
773,9759.215
774,9970.217
775,10233.216
776,10352.219000000001
777,9780.224000000002
778,10180.226
779,9793.229000000001
780,10092.229000000001
781,9759.228000000001
782,9809.228000000001
783,9656.229
784,9215.229
785,8964.223999999998
786,8912.223999999998
787,9497.224
788,9517.228
789,9772.226999999999
790,9262.229
791,9129.233
792,10172.231000000002
793,9883.230000000001
794,9891.229000000001
795,9809.233000000002
796,9752.234000000002
797,9604.234000000002
798,9230.231
799,9378.228000000001
800,9669.228000000001
801,10239.225
802,9563.225999999999
803,10021.220000000001
804,10016.221000000001
805,10455.217999999999
806,10395.215999999999
807,10125.213999999998
808,10567.211999999998
809,9922.212
810,10125.207999999999
811,9735.204
812,9558.204
813,9350.2
814,9141.198
815,9056.194
816,8681.195
817,9505.192000000001
818,9505.188
819,9743.189000000002
820,9384.185000000001
821,9954.181
822,10370.179000000002
823,9731.177000000001
824,10142.17
825,9612.167000000001
826,10012.163000000002
827,9622.161
828,9427.159000000001
829,9486.158
830,9872.158000000001
831,9748.151000000002
832,9515.152000000002
833,10094.151000000002
834,10110.148000000001
835,10567.148000000003
836,10057.146000000002
837,9782.141000000001
838,10177.135000000002
839,9787.132000000001
840,9332.133000000002
841,9086.124000000002
842,9278.12
843,9473.114000000001
844,9143.109000000002
845,8693.106
846,8430.104000000001
847,9277.105
848,9058.105000000001
849,9448.105000000001
850,9253.1
851,9690.099000000002
852,9940.094000000001
853,9142.090000000004
854,9340.086000000003
855,9370.082000000002
856,9828.075000000003
857,9386.071000000004
858,9206.069000000001
859,9133.067000000001
860,9528.060000000001
861,9520.056
862,9582.053000000002
863,9985.049
864,10120.049
865,10437.049
866,10057.044
867,9472.04
868,9594.037
869,8759.033
870,8639.03
871,8444.028
872,8444.027
873,8587.025
874,7994.025000000001
875,7264.024
876,7324.021000000001
877,8104.021000000001
878,7909.022000000001
879,8884.02
880,8099.02
881,8820.019
882,9065.018
883,8200.017000000002
884,8385.019
885,8390.018
886,8590.017
887,8730.018
888,8725.019
889,8855.021
890,9445.02
891,9442.02
892,8859.019
893,9444.019
894,9847.017
895,9842.017000000002
896,10237.015000000001
897,9652.014000000001
898,9460.014000000001
899,8087.015000000001
900,8232.015000000001
901,7647.014000000001
902,7907.012000000001
903,8100.013000000001
904,7660.013000000001
905,7457.013
906,7457.012000000001
907,8092.012000000001
908,8092.012000000001
909,9069.011
910,8674.012
911,9459.011
912,9849.011
913,9251.013
914,9251.014000000001
915,9136.014000000001
916,8989.015000000001
917,8597.016000000001
918,8597.015000000001
919,8975.016000000001
920,9220.016000000001
921,9365.016000000001
922,8585.015000000001
923,9170.015000000001
924,9560.015000000001
925,9695.015000000003
926,10035.014000000003
927,9458.013000000003
928,9653.012000000002
929,8873.011
930,8813.012
931,8033.0120000000015
932,8628.01
933,8433.01
934,7848.01
935,7653.009000000001
936,7657.009000000001
937,8053.008000000001
938,8053.0070000000005
939,8638.008
940,8443.008
941,8680.009
942,9261.011000000002
943,8892.010000000002
944,9083.011000000002
945,8896.009000000002
946,8570.009
947,8370.01
948,8175.01
949,8765.009
950,9207.008000000002
951,9547.007000000001
952,8958.008000000002
953,9538.008000000002
954,9928.007000000001
955,10123.007000000001
956,10428.008000000002
957,10065.005000000001
958,9815.008000000002
959,9030.009000000002
960,8980.009000000002
961,8595.007
962,8200.009
963,8016.0070000000005
964,7823.006
965,8018.0070000000005
966,7823.0070000000005
967,8609.008000000002
968,8414.008000000002
969,8804.008000000002
970,8219.008000000002
971,8063.0109999999995
972,8848.010000000002
973,8848.009000000002
974,8653.009000000002
975,8258.01
976,7913.011
977,7718.012000000001
978,7724.012
979,8114.012
980,8359.013
981,8354.014000000001
982,7966.014
983,8161.014
984,8946.015000000001
985,9143.015000000001
986,9234.017000000002
987,9205.015000000001
988,9587.016
989,8809.017000000002
990,9002.02
991,8222.02
992,8423.019
993,8423.02
994,7678.02
995,7707.018000000001
996,8083.0160000000005
997,8908.018000000002
998,8518.019000000002
999,8912.02
1000,8723.02
1001,9061.023000000001
1002,9056.026000000002
1003,9125.022
1004,9130.022
1005,8732.024000000001
1006,8406.026
1007,8412.025
1008,8412.025
1009,8607.025000000001
1010,8607.025000000001
1011,8805.025000000001
1012,8230.025
1013,8793.024000000001
1014,9338.021
1015,9336.023000000001
1016,9097.027000000002
1017,8705.029000000002
1018,8910.026000000002
1019,8329.026
1020,8317.029
1021,8047.026000000002
1022,7835.031000000002
1023,7497.029000000001
1024,7452.031000000002
1025,8067.030000000002
1026,8258.032000000001
1027,8654.031
1028,8469.028000000002
1029,8277.03
1030,8021.035000000002
1031,8413.033000000003
1032,8998.033000000003
1033,9179.038000000002
1034,8836.038000000002
1035,8791.038000000002
1036,8618.039000000002
1037,8248.035
1038,8087.033000000001
1039,8273.036000000002
1040,8316.037000000002
1041,8316.038000000002
1042,8114.0390000000025
1043,8173.038000000001
1044,8199.037
1045,8340.04
1046,8509.036000000002
1047,8321.033000000003
1048,8503.034000000001
1049,7931.030000000002
1050,7919.032000000002
1051,7915.034000000002
1052,8502.035000000002
1053,8773.037
1054,8422.037
1055,8430.036000000002
1056,8390.036000000002
1057,8775.037000000002
1058,9080.033000000003
1059,9946.032000000003
1060,9681.033000000003
1061,9874.034000000003
1062,9874.034000000003
1063,9796.034000000003
1064,10078.036000000004
1065,9881.035000000003
1066,9640.036000000004
1067,9294.037000000004
1068,8910.035000000002
1069,9580.033000000003
1070,9781.033000000003
1071,9769.033000000003
1072,9194.032000000001
1073,9381.033000000003
1074,9498.032000000003
1075,9692.033000000003
1076,9101.043000000005
1077,12442.043000000001
1078,13028.048000000003
1079,12298.051000000003
1080,12162.054000000002
1081,12023.051000000003
1082,12372.057000000004
1083,12181.060000000003
1084,11797.062000000002
1085,11952.067000000003
1086,12136.072000000002
1087,12383.078000000005
1088,12451.090000000004
1089,13091.085000000003
1090,13266.086000000005
1091,13267.092000000006
1092,13374.090000000004
1093,13189.095000000005
1094,13218.097000000003
1095,13060.095000000005
1096,13221.100000000006
1097,12996.103000000006
1098,12521.107000000004
1099,13139.104000000005
1100,13009.105000000005
1101,13223.109000000004
1102,13707.114000000005
1103,14084.119000000004
1104,14442.120000000006
1105,14496.126000000006
1106,14066.129000000006
1107,13637.132000000007
1108,13927.137000000008
1109,13542.139000000005
1110,13917.138000000004
1111,13506.136000000004
1112,13199.136000000006
1113,13132.140000000003
1114,12564.145000000004
1115,12889.147000000004
1116,13074.153000000006
1117,13576.153000000006
1118,13631.161000000007
1119,13592.171000000006
1120,13304.177000000007
1121,13932.173000000008
1122,14075.170000000007
1123,14250.169000000007
1124,14416.166000000008
1125,14314.172000000008
1126,14358.174000000006
1127,14041.174000000006
1128,14111.175000000005
1129,14974.177000000007
1130,14781.184000000007
1131,15274.185000000007
1132,15499.188000000007
1133,16162.192000000008
1134,16480.191000000006
1135,16210.188000000007
1136,16205.191000000008
1137,15925.190000000006
1138,16054.189000000006
1139,15526.195000000007
1140,15450.202000000007
1141,14663.203000000005
1142,14459.205000000009
1143,14079.20600000001
1144,13597.214000000007
1145,14081.218000000008
1146,13649.219000000006
1147,13713.221000000007
1148,14230.218000000008
1149,14004.22400000001
1150,13774.22600000001
1151,14653.231000000007
1152,14719.22800000001
1153,14683.228000000008
1154,14859.23500000001
1155,14413.24200000001
1156,14540.24400000001
1157,14188.24700000001
1158,14084.24600000001
1159,14732.249000000013
1160,14853.249000000013
1161,14881.25500000001
1162,14959.254000000008
1163,15039.255000000008
1164,15258.249000000007
1165,15095.252000000008
1166,15357.252000000011
1167,15098.252000000011
1168,15202.256000000007
1169,15003.256000000008
1170,15031.261000000006
1171,14988.256000000008
1172,15149.260000000007
1173,15417.264000000006
1174,14962.272000000008
1175,14823.271000000008
1176,14789.268000000007
1177,14912.27200000001
1178,15283.26700000001
1179,15244.269000000011
1180,15662.27300000001
1181,16354.27500000001
1182,16552.27900000001
1183,16550.28500000001
1184,16881.282000000014
1185,17265.28300000001
1186,17452.28400000001
1187,17328.28600000001
1188,17317.300000000014
1189,17851.30600000001
1190,17681.307000000015
1191,17729.315000000013
1192,17093.323000000015
1193,17387.329000000012
1194,17257.32400000001
1195,17224.32200000001
1196,17232.32400000001
1197,16748.32600000001
1198,16758.31900000001
1199,16802.31600000001
1200,16334.31800000001
1201,16097.31700000001
1202,16112.31600000001
1203,15940.32000000001
1204,16298.31800000001
1205,16503.311000000012
1206,16371.31500000001
1207,16396.312000000013
1208,16615.311000000012
1209,17006.307000000008
1210,17297.314000000013
1211,17018.310000000012
1212,17433.31300000001
1213,17610.31600000001
1214,17730.316000000013
1215,17778.31700000001
1216,17374.32700000001
1217,17973.323000000008
1218,17954.324000000008
1219,18232.32300000001
1220,18071.32600000001
1221,18309.33100000001
1222,18662.328000000012
1223,18678.32300000001
1224,18418.329000000012
1225,18434.33400000001
1226,18846.33600000001
1227,18638.33300000001
1228,18634.33000000001
1229,18272.331000000006
1230,18595.329000000005
1231,17972.33300000001
1232,17468.341000000008
1233,17730.32900000001
1234,17385.32600000001
1235,17920.323000000008
1236,17872.323000000008
1237,18283.33100000001
1238,18106.33300000001
1239,18154.339000000007
1240,18322.343000000008
1241,18151.35200000001
1242,18629.35300000001
1243,18271.367000000006
1244,18575.37000000001
1245,17889.377000000008
1246,17742.377000000008
1247,18082.371000000006
1248,18655.371000000006
1249,19226.367000000006
1250,18483.367000000006
1251,19040.36600000001
1252,18985.365000000005
1253,18764.367000000006
1254,18869.372000000007
1255,18669.37200000001
1256,19099.37400000001
1257,18764.37600000001
1258,18195.383000000005
1259,17875.38900000001
1260,18248.38900000001
1261,18095.388000000006
1262,17591.390000000007
1263,17594.393000000007
1264,17515.394000000008
1265,18091.393000000004
1266,17624.396000000004
1267,17974.39100000001
1268,17678.388000000006
1269,17546.389000000006
1270,17400.393000000004
1271,17565.393000000007
1272,17604.402000000002
1273,17697.402000000002
1274,17736.408000000007
1275,17444.409000000007
1276,17451.409000000007
1277,18001.408000000003
1278,18654.412000000008
1279,18818.416000000012
1280,18537.413000000015
1281,18626.40300000001
1282,18675.40400000001
1283,18763.40000000001
1284,18722.394000000008
1285,18597.393000000007
1286,19273.394000000008
1287,19224.391000000003
1288,18093.393000000007
1289,18147.39100000001
1290,18323.38900000001
1291,17957.387000000013
1292,18082.38300000001
1293,17995.382000000012
1294,17421.39200000001
1295,17044.39000000001
1296,16909.38300000001
1297,16878.384000000005
1298,16991.38500000001
1299,16502.38200000001
1300,16651.378000000004
1301,17028.377000000008
1302,16957.376000000007
1303,16590.386000000006
1304,17204.377000000008
1305,17645.369000000013
1306,17279.366000000005
1307,17253.370000000006
1308,17866.371000000006
1309,18044.369000000006
1310,17630.364000000005
1311,17752.362000000005
1312,17549.370000000003
1313,17415.375000000007
1314,17643.374000000003
1315,17698.374000000007
1316,18110.379000000008
1317,18213.379000000008
1318,17750.371000000003
1319,18160.369000000002
1320,18702.369000000006
1321,19006.37500000001
1322,19062.37800000001
1323,19441.37000000001
1324,19189.37000000001
1325,18972.37200000001
1326,18394.38300000001
1327,18382.381000000012
1328,17645.382000000012
1329,16681.387000000006
1330,16407.386000000006
1331,16639.38000000001
1332,16455.38300000001
1333,16865.377000000008
1334,16772.379000000008
1335,16765.378000000004
1336,17005.376000000007
1337,16825.377000000008
1338,17514.38000000001
1339,17759.379000000008
1340,17113.375000000007
1341,16972.366000000005
1342,16492.369000000006
1343,16961.372000000007
1344,17007.375000000007
1345,17238.379000000008
1346,17414.386000000006
1347,17738.382000000005
1348,17406.38100000001
1349,17782.374000000007
1350,18411.37200000001
1351,18357.371000000006
1352,18398.37000000001
1353,17909.36600000001
1354,17310.36600000001
1355,16670.369000000006
1356,16112.361000000004
1357,16196.371000000012
1358,16364.369000000012
1359,15881.36700000001
1360,15779.366000000005
1361,15928.366000000007
1362,15988.366000000007
1363,15855.361000000006
1364,16141.359000000008
1365,15804.354000000005
1366,16083.352000000006
1367,15588.356000000005
1368,15677.348000000005
1369,15608.342000000004
1370,15766.337000000005
1371,15870.339000000005
1372,15440.332000000006
1373,15517.328000000005
1374,16122.322000000006
1375,16333.327000000005
1376,16345.327000000005
1377,16070.329000000005
1378,16141.325000000003
1379,16895.318000000003
1380,17048.309000000005
1381,16702.312000000005
1382,16734.312000000005
1383,16833.316000000006
1384,16539.317000000003
1385,15581.322000000006
1386,15404.327000000005
1387,15793.319000000007
1388,15193.330000000007
1389,14772.332000000008
1390,14890.323000000006
1391,14922.318000000007
1392,14843.318000000008
1393,15181.307000000006
1394,14486.305000000006
1395,14666.304000000006
1396,15144.296000000006
1397,15242.299000000008
1398,15112.299000000008
1399,14259.300000000008
1400,13948.292000000009
1401,13797.291000000007
1402,13679.287000000008
1403,12995.290000000005
1404,12632.279000000004
1405,13120.278000000004
1406,13558.270000000004
1407,13146.275000000005
1408,12800.276000000002
1409,13423.280000000004
1410,13197.276000000003
1411,13067.272000000003
1412,13021.269000000006
1413,13152.271000000004
1414,14023.268000000005
1415,14052.257000000001
1416,13464.252000000002
1417,13417.245000000003
1418,13439.244000000002
1419,12033.247000000001
1420,12527.249000000003
1421,12387.249000000003
1422,12201.249000000002
1423,11926.247000000003
1424,11764.243000000002
1425,11568.250000000004
1426,11693.256000000005
1427,11980.257000000001
1428,11680.255000000001
1429,11696.258000000002
1430,11441.257000000003
1431,11501.259000000004
1432,11619.253000000004
1433,11819.252000000004
1434,11309.259000000005
1435,11219.262000000004
1436,11663.267000000007
1437,11281.274000000005
1438,11203.275000000001
1439,11248.285000000003
1440,3570.292999999998
1441,5498.268000000007
1442,6717.268000000009
1443,7351.272000000009
1444,11437.279000000008
1445,11775.282000000007
1446,12011.294000000009
1447,12129.303000000009
1448,12376.32500000001
1449,12493.33400000001
1450,11639.33100000001
1451,10995.330000000005
1452,10532.331000000006
1453,10438.334000000008
1454,9878.337000000003
1455,9491.337000000003
1456,9016.335000000003
1457,9021.334000000003
1458,9053.331000000002
1459,8776.349999999999
1460,8946.354
1461,9476.341
1462,10013.332000000002
1463,10084.328000000005
1464,10775.309000000005
1465,11109.302000000005
1466,11843.281000000006
1467,11290.275000000005
1468,10985.262000000006
1469,10745.247000000005
1470,11868.230000000007
1471,12283.22400000001
1472,12353.20800000001
1473,12820.19600000001
1474,13046.183000000008
1475,12491.17200000001
1476,12337.167000000009
1477,12882.14600000001
1478,13546.130000000012
1479,13616.123000000014
1480,12461.12000000001
1481,11933.12300000001
1482,11803.113000000012
